,ADX,SMA,RSI,MACD,MACD_Hist,MACD_Signal,open,high,low,close,adjusted close,volume,dividend amount,split coefficient
5100,34.0115,187.5700,63.2496,3.7918,-0.1978,3.9896,187.6000,188.7500,186.8700,187.9000,187.2414,22514075,0.0000,1.0000
5101,33.1928,187.6760,61.2097,3.5729,-0.3334,3.9063,187.7200,188.0000,186.7800,187.5000,186.8428,18690547,0.0000,1.0000
5102,31.7358,187.5450,57.9396,3.3104,-0.4767,3.7871,187.2200,188.2300,186.1400,186.8700,186.2150,27482793,0.0000,1.0000
5103,31.7906,187.8700,68.0764,3.3358,-0.3611,3.6968,187.9912,190.2600,187.7500,190.2400,189.5732,23442510,0.0000,1.0000
5104,33.3636,188.4220,71.6573,3.4445,-0.2018,3.6464,191.6350,193.4200,191.3500,191.8300,191.1576,26266174,0.0000,1.0000
5105,34.9867,188.9900,74.6036,3.6085,-0.0303,3.6388,193.0650,193.9400,192.3600,193.3100,192.6324,21565963,0.0000,1.0000
5106,35.9116,189.6720,75.8655,3.7494,0.0884,3.6609,193.6300,194.0800,191.9200,193.9800,193.3001,20933619,0.0000,1.0000
5107,36.8039,190.1820,72.7482,3.7755,0.0917,3.6838,194.1400,194.2000,192.3350,193.4600,192.7819,21347180,0.0000,1.0000
5108,34.6638,190.5370,63.0114,3.6125,-0.0570,3.6696,191.1700,192.0000,189.7700,191.7000,191.0280,26656799,0.0000,1.0000
5109,32.7376,190.8020,60.6045,3.4062,-0.2107,3.6169,191.3500,191.9700,190.2100,191.2300,190.5597,18308460,0.0000,1.0000
5110,31.5032,191.2400,64.0163,3.2895,-0.2619,3.5514,191.3850,192.6110,191.1500,192.2800,191.6060,16911141,0.0000,1.0000
5111,29.5773,191.5600,55.9194,3.0345,-0.4135,3.4480,192.4200,192.8800,190.4400,190.7000,190.0316,21638393,0.0000,1.0000
5112,27.5883,191.9530,56.3080,2.8081,-0.5119,3.3201,191.5500,191.5700,190.2200,190.8000,190.1312,21610074,0.0000,1.0000
5113,25.8787,191.8130,47.2383,2.4424,-0.7021,3.1445,190.0300,190.1600,188.2600,188.8400,188.1781,61719160,0.0000,1.0000
5114,25.2310,191.5040,46.8108,2.1201,-0.8195,2.9396,187.8800,189.2200,187.2000,188.7400,188.0784,18484865,0.0000,1.0000
5115,26.9149,190.7420,35.8253,1.6001,-1.0716,2.6717,185.1400,186.3300,183.4500,185.6900,185.0391,33578455,0.0000,1.0000
5116,27.4701,189.9940,39.9815,1.2391,-1.1461,2.3852,186.3500,187.2000,185.7300,186.5000,185.8463,20628701,0.0000,1.0000
5117,26.7733,189.1940,36.5999,0.8591,-1.2209,2.0800,187.2500,188.3500,184.9400,185.4600,184.8099,25711898,0.0000,1.0000
5118,26.3093,188.5160,34.8971,0.5086,-1.2571,1.7657,186.1200,186.1500,184.7000,184.9200,184.2718,27200447,0.0000,1.0000
5119,28.0237,187.6100,27.6245,0.0088,-1.4056,1.4143,183.4000,184.9200,180.7300,182.1700,181.5315,31663096,0.0000,1.0000
5120,27.9911,186.8250,39.1954,-0.2026,-1.2936,1.0909,182.9900,186.5300,182.5400,184.4300,183.7835,24569201,0.0000,1.0000
5121,27.2750,186.1710,38.3809,-0.3875,-1.1827,0.7952,185.2278,187.2800,184.0300,184.1600,183.5145,25285328,0.0000,1.0000
5122,26.7730,185.6410,44.7161,-0.4210,-0.9730,0.5520,184.1000,186.2100,183.8000,185.5000,184.8498,17365235,0.0000,1.0000
5123,25.3612,185.2680,43.2773,-0.4736,-0.8205,0.3469,186.2900,187.1900,182.9100,185.1100,184.4611,22737666,0.0000,1.0000
5124,23.9815,185.1120,52.3246,-0.3443,-0.5529,0.2086,183.8200,187.3000,183.4200,187.1800,186.5239,17731343,0.0000,1.0000
5125,22.0718,184.9350,40.9072,-0.4991,-0.5662,0.0671,187.7900,187.9500,183.5400,183.9200,183.2753,13954806,0.0000,1.0000
5126,20.3532,184.8250,46.7665,-0.4966,-0.4510,-0.0456,185.2600,186.4100,184.2800,185.4000,184.7501,16604248,0.0000,1.0000
5127,19.7914,185.0760,55.3152,-0.2840,-0.1907,-0.0933,185.4200,188.4340,185.2000,187.9700,187.3111,17485245,0.0000,1.0000
5128,20.8837,185.6420,62.1703,0.0940,0.1499,-0.0558,189.5000,190.6800,189.3000,190.5800,189.9120,19756634,0.0000,1.0000
5129,22.2320,186.4600,61.2503,0.3708,0.3413,0.0295,190.7100,191.2800,190.1801,190.3500,189.6828,15939149,0.0000,1.0000
5130,20.7511,186.8050,52.0577,0.3863,0.2855,0.1008,188.5000,189.7799,187.6100,187.8800,187.2214,18831470,0.0000,1.0000
5131,20.5645,187.4920,60.4654,0.6454,0.4356,0.2097,189.5300,191.4100,189.3100,191.0300,190.3604,18041131,0.0000,1.0000
5132,20.6807,188.0750,61.1857,0.8649,0.5242,0.3408,191.0800,191.8400,190.9000,191.3300,190.6593,12519792,0.0000,1.0000
5133,21.3198,188.6550,59.4994,0.9936,0.5222,0.4713,191.5200,192.6500,190.4150,190.9100,190.2408,15043110,0.0000,1.0000
5134,20.5964,189.0820,61.0336,1.1261,0.5238,0.6023,189.7500,191.8700,189.2000,191.4500,190.7789,15534523,0.0000,1.0000
5135,19.9454,189.7300,56.4164,1.1334,0.4249,0.7085,191.7800,191.8000,189.9300,190.4000,189.7326,16393381,0.0000,1.0000
5136,19.9802,190.3780,61.0331,1.2442,0.4286,0.8157,189.6900,192.5500,189.6900,191.8800,191.2074,20286752,0.0000,1.0000
5137,20.0116,190.7250,58.9697,1.2818,0.3729,0.9089,191.7800,192.4300,190.1700,191.4400,190.7690,20706042,0.0000,1.0000
5138,19.2261,190.8280,59.5567,1.3102,0.3210,0.9891,190.6800,191.9600,189.5600,191.6100,190.9384,15989365,0.0000,1.0000
5139,20.0405,191.0930,64.2085,1.4283,0.3514,1.0770,192.4500,193.6601,192.0500,193.0000,192.3235,18697898,0.0000,1.0000
5140,21.6355,191.7870,69.3392,1.6498,0.4583,1.1916,193.0602,194.8500,192.4300,194.8200,194.1371,16826483,0.0000,1.0000
5141,23.7723,192.1050,65.8252,1.7559,0.4515,1.3044,194.6100,195.9600,193.6100,194.2100,193.5292,19075964,0.0000,1.0000
5142,21.7209,192.0700,50.7064,1.5614,0.2055,1.3558,194.9900,195.1900,190.1000,190.9800,190.3106,24023972,0.0000,1.0000
5143,20.0809,191.9700,46.7538,1.3058,-0.0400,1.3458,191.9000,192.2000,189.0700,189.9100,189.2443,21029535,0.0000,1.0000
5144,18.6049,191.8540,48.3428,1.1210,-0.1799,1.3008,190.3000,192.1400,189.3400,190.2900,189.6230,39373038,0.0000,1.0000
5145,21.3656,192.9640,73.8858,1.8576,0.4454,1.4122,199.1300,201.7600,197.3100,201.5000,200.7937,67935716,0.0000,1.0000
5146,25.3147,194.5150,79.7356,2.8835,1.1770,1.7065,200.5800,208.3800,200.3500,207.3900,206.6630,62404012,0.0000,1.0000
5147,28.9322,196.1700,80.2367,3.7022,1.5966,2.1056,207.0300,208.7400,205.4803,207.9900,207.2609,33447396,0.0000,1.0000
5148,32.2836,197.9160,81.1681,4.3877,1.8256,2.5620,208.0000,209.2500,207.0700,209.0700,208.3372,25425387,0.0000,1.0000
5149,35.0319,199.3270,74.1244,4.7183,1.7250,2.9933,209.3200,209.5000,206.7600,207.1100,206.3840,25587387,0.0000,1.0000
5150,35.6362,200.5700,74.3014,4.9348,1.5532,3.3816,206.0500,207.8100,204.5200,207.2500,206.5235,22525487,0.0000,1.0000
5151,36.7846,202.0370,76.3905,5.1782,1.4373,3.7409,207.2800,209.7800,207.2000,208.8800,208.1478,23492626,0.0000,1.0000
5152,37.3805,203.6920,71.0735,5.2021,1.1690,4.0331,207.3600,209.1000,206.6700,207.5300,207.5300,24611202,0.7300,1.0000
5153,38.5097,205.5880,73.1357,5.2685,0.9883,4.2802,207.7000,210.9520,207.7000,208.8700,208.8700,25890880,0.0000,1.0000
5154,39.5260,207.5340,74.4641,5.3307,0.8404,4.4903,210.1550,210.5600,208.2600,209.7500,209.7500,20748010,0.0000,1.0000
5155,40.5036,208.4080,75.2221,5.3578,0.6940,4.6638,209.2200,210.7400,208.3300,210.2400,210.2400,28807564,0.0000,1.0000
5156,42.3407,209.0010,79.4770,5.5636,0.7198,4.8438,211.7500,213.8121,211.4700,213.3200,213.3200,28500367,0.0000,1.0000
5157,44.9002,209.9600,83.7621,6.0013,0.9260,5.0753,213.4400,217.9500,213.1600,217.5800,217.5800,35426997,0.0000,1.0000
5158,47.4212,210.5990,75.0924,6.1067,0.8252,5.2816,218.1000,219.1800,215.1100,215.4600,215.4600,30287695,0.0000,1.0000
5159,48.6296,211.3920,73.4196,6.0862,0.6437,5.4425,216.8000,217.1900,214.0250,215.0400,215.0400,26159755,0.0000,1.0000
5160,49.5311,212.1720,73.4353,6.0016,0.4473,5.5543,214.1000,216.3600,213.8400,215.0500,215.0500,19018131,0.0000,1.0000
5161,50.5378,212.8330,74.1788,5.9020,0.2781,5.6239,214.6500,217.0500,214.6000,215.4900,215.4900,18883224,0.0000,1.0000
5162,51.4439,213.6960,75.3462,5.8102,0.1490,5.6611,216.6000,216.9000,215.1100,216.1600,216.1600,18476356,0.0000,1.0000
5163,52.7921,214.6030,78.2492,5.8140,0.1223,5.6917,217.1500,218.7400,216.3300,217.9400,217.9400,20525117,0.0000,1.0000
