,Target
5100,191.6060
5101,190.0316
5102,190.1312
5103,188.1781
5104,188.0784
5105,185.0391
5106,185.8463
5107,184.8099
5108,184.2718
5109,181.5315
5110,183.7835
5111,183.5145
5112,184.8498
5113,184.4611
5114,186.5239
5115,183.2753
5116,184.7501
5117,187.3111
5118,189.9120
5119,189.6828
5120,187.2214
5121,190.3604
5122,190.6593
5123,190.2408
5124,190.7789
5125,189.7326
5126,191.2074
5127,190.7690
5128,190.9384
5129,192.3235
5130,194.1371
5131,193.5292
5132,190.3106
5133,189.2443
5134,189.6230
5135,200.7937
5136,206.6630
5137,207.2609
5138,208.3372
5139,206.3840
5140,206.5235
5141,208.1478
5142,207.5300
5143,208.8700
5144,209.7500
5145,210.2400
5146,213.3200
5147,217.5800
5148,215.4600
5149,215.0400
5150,215.0500
5151,215.4900
5152,216.1600
5153,217.9400
5154,219.7000
5155,222.9800
5156,225.0300
5157,227.6300
5158,228.3600
5159,226.8700
5160,223.1000
5161,221.3000
5162,218.3300
5163,223.8500
5164,221.0700
5165,226.4100
5166,223.8400
5167,217.8800
5168,218.2400
5169,218.3700
5170,220.0300
5171,217.6600
5172,220.7900
5173,222.1900
5174,220.4200
5175,224.9500
5176,225.7400
5177,227.2600
5178,229.2800
5179,232.0700
5180,227.9900
5181,224.2900
5182,223.7700
5183,226.8700
5184,216.3600
5185,214.4500
5186,222.1100
5187,217.3600
5188,222.1500
5189,221.1900
5190,216.0200
5191,219.3100
5192,220.6500
5193,222.7300
5194,215.0900
5195,219.8000
5196,216.3000
5197,212.2400
