,date,ADX,SMA,RSI,MACD,MACD_Hist,MACD_Signal,open,high,low,close,adjusted close,volume,dividend amount,split coefficient,Target
5100,2018-05-29,34.0115,187.5700,63.2496,3.7918,-0.1978,3.9896,187.6000,188.7500,186.8700,187.9000,187.2414,22514075,0.0000,1.0000,191.6060
5101,2018-05-30,33.1928,187.6760,61.2097,3.5729,-0.3334,3.9063,187.7200,188.0000,186.7800,187.5000,186.8428,18690547,0.0000,1.0000,190.0316
5102,2018-05-31,31.7358,187.5450,57.9396,3.3104,-0.4767,3.7871,187.2200,188.2300,186.1400,186.8700,186.2150,27482793,0.0000,1.0000,190.1312
5103,2018-06-01,31.7906,187.8700,68.0764,3.3358,-0.3611,3.6968,187.9912,190.2600,187.7500,190.2400,189.5732,23442510,0.0000,1.0000,188.1781
5104,2018-06-04,33.3636,188.4220,71.6573,3.4445,-0.2018,3.6464,191.6350,193.4200,191.3500,191.8300,191.1576,26266174,0.0000,1.0000,188.0784
5105,2018-06-05,34.9867,188.9900,74.6036,3.6085,-0.0303,3.6388,193.0650,193.9400,192.3600,193.3100,192.6324,21565963,0.0000,1.0000,185.0391
5106,2018-06-06,35.9116,189.6720,75.8655,3.7494,0.0884,3.6609,193.6300,194.0800,191.9200,193.9800,193.3001,20933619,0.0000,1.0000,185.8463
5107,2018-06-07,36.8039,190.1820,72.7482,3.7755,0.0917,3.6838,194.1400,194.2000,192.3350,193.4600,192.7819,21347180,0.0000,1.0000,184.8099
5108,2018-06-08,34.6638,190.5370,63.0114,3.6125,-0.0570,3.6696,191.1700,192.0000,189.7700,191.7000,191.0280,26656799,0.0000,1.0000,184.2718
5109,2018-06-11,32.7376,190.8020,60.6045,3.4062,-0.2107,3.6169,191.3500,191.9700,190.2100,191.2300,190.5597,18308460,0.0000,1.0000,181.5315
5110,2018-06-12,31.5032,191.2400,64.0163,3.2895,-0.2619,3.5514,191.3850,192.6110,191.1500,192.2800,191.6060,16911141,0.0000,1.0000,183.7835
5111,2018-06-13,29.5773,191.5600,55.9194,3.0345,-0.4135,3.4480,192.4200,192.8800,190.4400,190.7000,190.0316,21638393,0.0000,1.0000,183.5145
