,ADX,SMA,RSI,MACD,MACD_Hist,MACD_Signal,open,high,low,close,adjusted close,volume,dividend amount,split coefficient
5000,16.7950,172.4880,50.9353,0.3751,-0.4032,0.7783,172.5300,174.5500,171.9600,172.2300,170.2787,28819653,0.0000,1.0000
5001,16.3877,172.3370,54.0916,0.4254,-0.2823,0.7077,172.5400,173.4700,172.0800,173.0300,171.0696,22211345,0.0000,1.0000
5002,17.2894,172.4020,60.9626,0.6170,-0.0725,0.6896,173.4400,175.3700,173.0500,175.0000,173.0173,23016177,0.0000,1.0000
5003,18.2500,172.3360,57.7916,0.7083,0.0150,0.6933,174.3500,175.6100,173.9300,174.3500,172.3746,20134092,0.0000,1.0000
5004,18.5320,172.2680,57.6890,0.7702,0.0615,0.7087,174.5500,175.0600,173.4100,174.3300,172.3549,21262614,0.0000,1.0000
5005,18.3177,172.6400,57.4623,0.8067,0.0784,0.7283,173.1600,174.3000,173.0000,174.2900,172.3153,23589129,0.0000,1.0000
5006,19.0508,173.1080,61.6105,0.9050,0.1414,0.7636,174.5900,175.4886,174.4900,175.2800,173.2941,17523256,0.0000,1.0000
5007,20.9173,173.7090,67.9580,1.1162,0.2820,0.8341,176.1800,177.3600,175.6500,177.0900,175.0836,25039531,0.0000,1.0000
5008,23.6162,174.4050,62.2696,1.1971,0.2904,0.9067,177.9000,179.3900,176.1400,176.1900,174.1938,29159005,0.0000,1.0000
5009,24.7519,175.0890,70.9926,1.4790,0.4578,1.0212,176.1500,179.2500,175.0700,179.1000,177.0708,32752734,0.0000,1.0000
5010,26.2399,175.7920,71.3966,1.6958,0.5397,1.1561,179.3700,180.1000,178.2500,179.2600,177.2290,30234512,0.0000,1.0000
5011,26.5607,176.3350,66.2691,1.7824,0.5011,1.2814,178.6100,179.5800,177.4100,178.4600,176.4381,30827809,0.0000,1.0000
5012,25.9129,176.5350,57.8452,1.7136,0.3458,1.3678,177.3000,177.7800,176.6016,177.0000,174.9946,26023683,0.0000,1.0000
5013,26.4622,176.8040,58.0076,1.6433,0.2204,1.4229,177.3000,179.4400,176.8200,177.0400,175.0342,31702531,0.0000,1.0000
5014,24.0337,176.7930,44.5543,1.3445,-0.0627,1.4072,177.2500,177.3000,173.2000,174.2200,172.2461,50562257,0.0000,1.0000
5015,23.5421,176.4750,34.6944,0.8471,-0.4481,1.2952,174.5050,174.9500,170.5300,171.1100,169.1713,39661804,0.0000,1.0000
5016,23.3646,176.0980,36.6965,0.4795,-0.6525,1.1321,172.0000,172.0000,170.0600,171.5100,169.5668,37121805,0.0000,1.0000
5017,24.6759,175.1850,28.1781,-0.0970,-0.9833,0.8862,170.1600,170.1600,167.0700,167.9600,166.0570,48434424,0.0000,1.0000
5018,26.7586,174.2630,26.2873,-0.6267,-1.2103,0.5837,165.5250,167.3700,164.7000,166.9700,165.0783,45137026,0.0000,1.0000
5019,27.6635,173.0960,28.7554,-0.9978,-1.2651,0.2674,166.8700,168.4417,166.5000,167.4300,165.5330,30984099,0.0000,1.0000
5020,28.3128,171.9480,30.7166,-1.2492,-1.2133,-0.0359,167.1650,168.6200,166.7600,167.7800,165.8791,38099665,0.0000,1.0000
5021,31.1063,170.1520,18.7733,-2.0127,-1.5814,-0.4313,166.0000,166.8000,160.1000,160.5000,158.6816,85436075,0.0000,1.0000
5022,34.4372,168.1010,15.1646,-2.9079,-1.9813,-0.9266,159.1000,163.8800,156.0000,156.4900,154.7170,66090446,0.0000,1.0000
5023,37.7620,166.7000,37.0816,-3.0544,-1.7022,-1.3522,154.8300,163.7200,154.0000,163.0300,161.1829,66625484,0.0000,1.0000
5024,40.7542,165.2320,32.1559,-3.4127,-1.6484,-1.7643,163.0850,163.4000,159.0685,159.5400,157.7324,50852130,0.0000,1.0000
5025,44.0495,163.6360,27.1207,-4.0048,-1.7924,-2.2124,160.2900,161.0000,155.0300,155.1500,153.3922,49594129,0.0000,1.0000
5026,47.5337,162.1260,30.5869,-4.3225,-1.6881,-2.6344,157.0700,157.8900,150.2400,156.4100,155.2608,66723743,0.6300,1.0000
