,Target
5000,177.2290
5001,176.4381
5002,174.9946
5003,175.0342
5004,172.2461
5005,169.1713
5006,169.5668
5007,166.0570
5008,165.0783
5009,165.5330
5010,165.8791
5011,158.6816
5012,154.7170
5013,161.1829
5014,157.7324
5015,153.3922
5016,155.2608
5017,161.5145
5018,163.1325
5019,166.1402
5020,171.7189
5021,171.1630
5022,170.5873
5023,169.8130
5024,171.2325
5025,174.2105
5026,177.6550
5027,177.0793
5028,176.8112
5029,173.7142
5030,174.9153
5031,175.5208
5032,175.3719
5033,173.7439
5034,175.6399
5035,178.6576
5036,180.3848
5037,178.6476
5038,177.1289
5039,177.3373
5040,176.7120
5041,174.0120
5042,173.9524
5043,170.0116
5044,167.6094
5045,163.7281
5046,171.5006
5047,167.1031
5048,165.2568
5049,166.5472
5050,165.4553
5051,167.1527
5052,170.3491
5053,171.5303
5054,167.1428
5055,168.8005
5056,171.9770
5057,171.1730
5058,172.8605
5059,173.4461
5060,174.5281
5061,176.9304
5062,176.5333
5063,171.5303
5064,164.5024
5065,164.0259
5066,161.7428
5067,162.4476
5068,163.0134
5069,161.1273
5070,164.0457
5071,167.8575
5072,175.2726
5073,175.5903
5074,182.4793
5075,183.7995
5076,184.6830
5077,185.9833
5078,188.6437
5079,187.9289
5080,187.4905
5081,185.7865
5082,187.5204
5083,186.3346
5084,185.6569
5085,186.9723
5086,186.5040
5087,187.6998
5088,187.4905
5089,187.9190
5090,187.2414
5091,186.8428
5092,186.2150
5093,189.5732
5094,191.1576
5095,192.6324
5096,193.3001
5097,192.7819
5098,191.0280
5099,190.5597
